h3id,time,city,NO2,NO2_pred,NO2_adjusted
89a8100eb73ffff,2019-04-01,Sao Paulo,,12.707621,16.64708700854726
89a8100eb73ffff,2019-04-08,Sao Paulo,,12.550186,16.320794250194012
89a8100eb73ffff,2019-04-15,Sao Paulo,,12.955015,17.15982768911772
89a8100eb73ffff,2019-04-22,Sao Paulo,,12.601935,16.428047760246727
89a8100eb77ffff,2019-04-01,Sao Paulo,,12.611386,16.447635366619807
89a8100eb77ffff,2019-04-08,Sao Paulo,,12.374093,15.955830299238414
89a8100eb77ffff,2019-04-15,Sao Paulo,,12.073612,15.333064986099089
89a8100eb77ffff,2019-04-22,Sao Paulo,,12.123921,15.437333906280628
89a8100eb7bffff,2019-04-01,Sao Paulo,,13.728909,18.763770004482467
89a8100eb7bffff,2019-04-08,Sao Paulo,,12.740571,16.71537877320884
89a8100eb7bffff,2019-04-15,Sao Paulo,,12.740571,16.71537877320884
89a8100eb7bffff,2019-04-22,Sao Paulo,,13.358201,17.995455533108952
89a8100eb83ffff,2019-04-01,Sao Paulo,,13.091026,17.441719237625875
89a8100eb83ffff,2019-04-08,Sao Paulo,,13.056812,17.370808544766078
89a8100eb83ffff,2019-04-15,Sao Paulo,,12.601935,16.428047760246727
89a8100eb83ffff,2019-04-22,Sao Paulo,,12.970776,17.19249214753563
89a8100eb87ffff,2019-04-01,Sao Paulo,,12.771974,16.780462597896303
89a8100eb87ffff,2019-04-08,Sao Paulo,,12.897421,17.040459906667365
89a8100eb87ffff,2019-04-15,Sao Paulo,,11.996387,15.173009930471153
89a8100eb87ffff,2019-04-22,Sao Paulo,,12.897421,17.040459906667365
89a8100eb8bffff,2019-04-01,Sao Paulo,,12.740571,16.71537877320884
89a8100eb8bffff,2019-04-08,Sao Paulo,,12.724736,16.68256014392341
89a8100eb8bffff,2019-04-15,Sao Paulo,,12.607779,16.4401580795452
89a8100eb8bffff,2019-04-22,Sao Paulo,,13.041052,17.338144086348166
89a8100eb8fffff,2019-04-01,Sao Paulo,,13.2621,17.796280608123197
89a8100eb8fffff,2019-04-08,Sao Paulo,,12.667144,16.563196314572224
89a8100eb8fffff,2019-04-15,Sao Paulo,,12.707621,16.64708700854726
89a8100eb8fffff,2019-04-22,Sao Paulo,,12.74379,16.722049628053355
89a8100eb93ffff,2019-04-01,Sao Paulo,,12.435502,16.083104280023008
89a8100eb93ffff,2019-04-08,Sao Paulo,,14.124303,19.583249438376015
89a8100eb93ffff,2019-04-15,Sao Paulo,,12.167806,15.528286811917724
89a8100eb93ffff,2019-04-22,Sao Paulo,,12.315251,15.833877189932764
89a8100eb97ffff,2019-04-01,Sao Paulo,,12.239438,15.67674940423808
89a8100eb97ffff,2019-04-08,Sao Paulo,,12.860747,16.964451692431567
89a8100eb97ffff,2019-04-15,Sao Paulo,,12.3898535,15.988494757656326
89a8100eb97ffff,2019-04-22,Sao Paulo,,12.119187,15.427522314147836
89a8100eb9bffff,2019-04-01,Sao Paulo,,13.091026,17.441719237625875
89a8100eb9bffff,2019-04-08,Sao Paulo,,12.970776,17.19249214753563
89a8100eb9bffff,2019-04-15,Sao Paulo,,12.707621,16.64708700854726
89a8100eb9bffff,2019-04-22,Sao Paulo,,12.74379,16.722049628053355
89a8100eba3ffff,2019-04-01,Sao Paulo,,13.07166,17.401581445232523
89a8100eba3ffff,2019-04-08,Sao Paulo,,12.601935,16.428047760246727
89a8100eba3ffff,2019-04-15,Sao Paulo,,13.03585,17.327362008369846
89a8100eba3ffff,2019-04-22,Sao Paulo,,12.910402,17.067364699598784
89a8100eba7ffff,2019-04-01,Sao Paulo,,12.65953,16.54741554269708
89a8100eba7ffff,2019-04-08,Sao Paulo,,12.795541,16.829307091205237
89a8100eba7ffff,2019-04-15,Sao Paulo,,12.665678,16.560158357862292
89a8100eba7ffff,2019-04-22,Sao Paulo,,13.229453,17.72861738622919
89a8100ebabffff,2019-04-01,Sao Paulo,,12.6933,16.617407140000523
89a8100ebabffff,2019-04-08,Sao Paulo,,12.550186,16.320794250194012
89a8100ebabffff,2019-04-15,Sao Paulo,,12.707621,16.64708700854726
89a8100ebabffff,2019-04-22,Sao Paulo,,13.05734,17.371901576685786
89a8100ebafffff,2019-04-01,Sao Paulo,,12.769344,16.77501325069443
89a8100ebafffff,2019-04-08,Sao Paulo,,12.707621,16.64708700854726
89a8100ebafffff,2019-04-15,Sao Paulo,,13.265264,17.802836823091866
89a8100ebafffff,2019-04-22,Sao Paulo,,13.250945,17.773160907644296
89a8100ebb3ffff,2019-04-01,Sao Paulo,,12.946213,17.14158413646146
89a8100ebb3ffff,2019-04-08,Sao Paulo,,12.601935,16.428047760246727
89a8100ebb3ffff,2019-04-15,Sao Paulo,,12.601935,16.428047760246727
89a8100ebb3ffff,2019-04-22,Sao Paulo,,12.946213,17.14158413646146
89a8100ebb7ffff,2019-04-01,Sao Paulo,,12.388568,15.985830368817687
89a8100ebb7ffff,2019-04-08,Sao Paulo,,12.514015,16.24582767758875
89a8100ebb7ffff,2019-04-15,Sao Paulo,,12.601935,16.428047760246727
89a8100ebb7ffff,2019-04-22,Sao Paulo,,13.03585,17.327362008369846
89a8100ebbbffff,2019-04-01,Sao Paulo,,12.514015,16.24582767758875
89a8100ebbbffff,2019-04-08,Sao Paulo,,12.897421,17.040459906667365
89a8100ebbbffff,2019-04-15,Sao Paulo,,13.03585,17.327362008369846
89a8100ebbbffff,2019-04-22,Sao Paulo,,12.587617,16.398371844799158
89a8100ebc3ffff,2019-04-01,Sao Paulo,,12.740571,16.71537877320884
89a8100ebc3ffff,2019-04-08,Sao Paulo,,12.740571,16.71537877320884
89a8100ebc3ffff,2019-04-15,Sao Paulo,,12.844987,16.931787234013655
89a8100ebc3ffff,2019-04-22,Sao Paulo,,13.216936,17.702675172944964
89a8100ebc7ffff,2019-04-01,Sao Paulo,,12.740571,16.71537877320884
89a8100ebc7ffff,2019-04-08,Sao Paulo,,12.740571,16.71537877320884
89a8100ebc7ffff,2019-04-15,Sao Paulo,,12.740571,16.71537877320884
89a8100ebc7ffff,2019-04-22,Sao Paulo,,12.740571,16.71537877320884
89a8100ebcbffff,2019-04-01,Sao Paulo,,13.177063,17.620035634856322
89a8100ebcbffff,2019-04-08,Sao Paulo,,13.156229,17.57685593265387
89a8100ebcbffff,2019-04-15,Sao Paulo,,12.980998,17.21367878252181
89a8100ebcbffff,2019-04-22,Sao Paulo,,14.108542,19.550584979958103
89a8100ebcfffff,2019-04-01,Sao Paulo,,13.041052,17.338144086348166
89a8100ebcfffff,2019-04-08,Sao Paulo,,13.020218,17.294964384145715
89a8100ebcfffff,2019-04-15,Sao Paulo,,13.177063,17.620035634856322
89a8100ebcfffff,2019-04-22,Sao Paulo,,14.004125,19.33417256605412
89a8100ebd3ffff,2019-04-01,Sao Paulo,,13.041052,17.338144086348166
89a8100ebd3ffff,2019-04-08,Sao Paulo,,13.216936,17.702675172944964
89a8100ebd3ffff,2019-04-15,Sao Paulo,,13.177063,17.620035634856322
89a8100ebd3ffff,2019-04-22,Sao Paulo,,13.010649,17.275131685624274
89a8100ebd7ffff,2019-04-01,Sao Paulo,,13.041052,17.338144086348166
89a8100ebd7ffff,2019-04-08,Sao Paulo,,12.955015,17.15982768911772
89a8100ebd7ffff,2019-04-15,Sao Paulo,,12.74379,16.722049628053355
89a8100ebd7ffff,2019-04-22,Sao Paulo,,12.747494,16.729726546635902
89a8100ebdbffff,2019-04-01,Sao Paulo,,12.740571,16.71537877320884
89a8100ebdbffff,2019-04-08,Sao Paulo,,12.740571,16.71537877320884
89a8100ebdbffff,2019-04-15,Sao Paulo,,12.980998,17.21367878252181
89a8100ebdbffff,2019-04-22,Sao Paulo,,12.915802,17.0785559233409
89a8100ec23ffff,2019-04-01,Sao Paulo,,12.16009,15.512296525786724
89a8100ec23ffff,2019-04-08,Sao Paulo,,11.9533615,15.083837896008845
89a8100ec23ffff,2019-04-15,Sao Paulo,,11.984206,15.147765439189925
89a8100ec23ffff,2019-04-22,Sao Paulo,,12.006187,15.193322930541399
89a8100ec27ffff,2019-04-01,Sao Paulo,,12.703841,16.63925394254761
89a8100ec27ffff,2019-04-08,Sao Paulo,,12.31404,15.831366971961643
89a8100ec27ffff,2019-04-15,Sao Paulo,,11.952807,15.082689520700796
89a8100ec27ffff,2019-04-22,Sao Paulo,,11.974789,15.12824701205227
89a8100ec2fffff,2019-04-01,Sao Paulo,,12.44579,16.104427296930453
89a8100ec2fffff,2019-04-08,Sao Paulo,,13.3366165,17.95072028638424
89a8100ec2fffff,2019-04-15,Sao Paulo,,13.157146,17.578757373353255
89a8100ec2fffff,2019-04-22,Sao Paulo,,13.175946,17.617721095293973
89a8100ec37ffff,2019-04-01,Sao Paulo,,11.683725,14.5250001260506
89a8100ec37ffff,2019-04-08,Sao Paulo,,12.073612,15.333064986099089
89a8100ec37ffff,2019-04-15,Sao Paulo,,11.656865,14.469330607029633
89a8100ec37ffff,2019-04-22,Sao Paulo,,11.854731,14.879419184977905
89a8100ec67ffff,2019-04-01,Sao Paulo,,15.752632,22.958063564185068
89a8100ec67ffff,2019-04-08,Sao Paulo,,15.95593,23.379410568561298
89a8100ec67ffff,2019-04-15,Sao Paulo,,17.83511,27.27412839063163
89a8100ec67ffff,2019-04-22,Sao Paulo,,16.667126,24.853408584654062
89a8100ec6fffff,2019-04-01,Sao Paulo,,16.15325,23.788368560147774
89a8100ec6fffff,2019-04-08,Sao Paulo,,15.185884,21.783443630766214
89a8100ec6fffff,2019-04-15,Sao Paulo,,16.308645,24.11043545549137
89a8100ec6fffff,2019-04-22,Sao Paulo,,16.308645,24.11043545549137
89a8100ed03ffff,2019-04-01,Sao Paulo,,20.161716,32.096166191874545
89a8100ed03ffff,2019-04-08,Sao Paulo,,12.356378,15.919113914174204
89a8100ed03ffff,2019-04-15,Sao Paulo,,12.908078,17.062547848263648
89a8100ed03ffff,2019-04-22,Sao Paulo,,12.916638,17.080289357325682
89a8100ed07ffff,2019-04-01,Sao Paulo,,14.349298,20.049564922327818
89a8100ed07ffff,2019-04-08,Sao Paulo,,12.387194,15.982982160867778
89a8100ed07ffff,2019-04-15,Sao Paulo,,13.66858,18.638735454376047
89a8100ed07ffff,2019-04-22,Sao Paulo,,12.318947,15.841536319569059
89a8100ed0bffff,2019-04-01,Sao Paulo,,15.230581,21.876080556648503
89a8100ed0bffff,2019-04-08,Sao Paulo,,14.104137,19.54145529743164
89a8100ed0bffff,2019-04-15,Sao Paulo,,13.079467,17.417761480123545
89a8100ed0bffff,2019-04-22,Sao Paulo,,13.240225,17.7509425137755
89a8100ed0fffff,2019-04-01,Sao Paulo,,19.859118,31.469010962110133
89a8100ed0fffff,2019-04-08,Sao Paulo,,13.158304,17.581156904547697
89a8100ed0fffff,2019-04-15,Sao Paulo,,13.656771,18.614259840882823
89a8100ed0fffff,2019-04-22,Sao Paulo,,12.951766,17.15309358468653
89a8100ed1bffff,2019-04-01,Sao Paulo,,13.321333,17.919044102758107
89a8100ed1bffff,2019-04-08,Sao Paulo,,13.522457,18.335886550633404
89a8100ed1bffff,2019-04-15,Sao Paulo,,11.810123,14.786968054756471
89a8100ed1bffff,2019-04-22,Sao Paulo,,12.723697,16.68040570487733
89a8100ed23ffff,2019-04-01,Sao Paulo,,12.291507,15.784665058401288
89a8100ed23ffff,2019-04-08,Sao Paulo,,12.2785425,15.757795843362373
89a8100ed23ffff,2019-04-15,Sao Paulo,,12.835414,16.91194662929388
89a8100ed23ffff,2019-04-22,Sao Paulo,,12.978351,17.20819188087785
89a8100ed27ffff,2019-04-01,Sao Paulo,,12.826917,16.89433557250436
89a8100ed27ffff,2019-04-08,Sao Paulo,,11.681927,14.521272353536006
89a8100ed27ffff,2019-04-15,Sao Paulo,,12.597723,16.419317340736143
89a8100ed27ffff,2019-04-22,Sao Paulo,,13.266251,17.80488255191085
89a8100ed2bffff,2019-04-01,Sao Paulo,,11.511667,14.168398956383044
89a8100ed2bffff,2019-04-08,Sao Paulo,,12.080915,15.348201402809991
89a8100ed2bffff,2019-04-15,Sao Paulo,,13.215135,17.69894147078162
89a8100ed2bffff,2019-04-22,Sao Paulo,,12.142529,15.475898365205467
89a8100ed33ffff,2019-04-01,Sao Paulo,,20.800734,33.42056905273557
89a8100ed33ffff,2019-04-08,Sao Paulo,,14.043111,19.414973913030053
89a8100ed33ffff,2019-04-15,Sao Paulo,,14.500624,20.363197880598364
89a8100ed33ffff,2019-04-22,Sao Paulo,,12.7362385,16.706399308450727
89a8100ed37ffff,2019-04-01,Sao Paulo,,12.440161,16.0927597247387
89a8100ed37ffff,2019-04-08,Sao Paulo,,13.438392,18.161655681392176
89a8100ed37ffff,2019-04-15,Sao Paulo,,12.526197,16.271076121969145
89a8100ed37ffff,2019-04-22,Sao Paulo,,12.422492,16.056140190604083
89a8100ed3bffff,2019-04-01,Sao Paulo,,15.209161,21.831685276452163
89a8100ed3bffff,2019-04-08,Sao Paulo,,13.145605,17.554837170293013
89a8100ed3bffff,2019-04-15,Sao Paulo,,13.660473,18.621932806366203
89a8100ed3bffff,2019-04-22,Sao Paulo,,12.531677,16.28243337587628
89a8100ed43ffff,2019-04-01,Sao Paulo,,14.124303,19.583249438376015
89a8100ed43ffff,2019-04-08,Sao Paulo,,14.348881,20.048701170159802
89a8100ed43ffff,2019-04-15,Sao Paulo,,12.061594,15.308156508247066
89a8100ed43ffff,2019-04-22,Sao Paulo,,13.644746,18.589337527183716
89a8100ed47ffff,2019-04-01,Sao Paulo,,15.185884,21.783443630766214
89a8100ed47ffff,2019-04-08,Sao Paulo,,14.001045,19.327790287448806
89a8100ed47ffff,2019-04-15,Sao Paulo,,12.257658,15.714511384031994
89a8100ed47ffff,2019-04-22,Sao Paulo,,14.124303,19.583249438376015
89a8100ed4bffff,2019-04-01,Sao Paulo,,14.632051,20.63559013180793
89a8100ed4bffff,2019-04-08,Sao Paulo,,15.590055,22.621113250477265
89a8100ed4bffff,2019-04-15,Sao Paulo,,15.612338,22.667295331497144
89a8100ed4bffff,2019-04-22,Sao Paulo,,15.190071,21.792120683438043
89a8100ed4fffff,2019-04-01,Sao Paulo,,14.046374,19.421737665704995
89a8100ed4fffff,2019-04-08,Sao Paulo,,14.917688,21.227590450679145
89a8100ed4fffff,2019-04-15,Sao Paulo,,14.076997,19.485204672833106
89a8100ed4fffff,2019-04-22,Sao Paulo,,14.655916,20.685051308586935
89a8100ed53ffff,2019-04-01,Sao Paulo,,12.8460045,16.933896212419313
89a8100ed53ffff,2019-04-08,Sao Paulo,,13.936935,19.19491871824357
89a8100ed53ffff,2019-04-15,Sao Paulo,,13.36962,18.0191227378225
89a8100ed53ffff,2019-04-22,Sao Paulo,,13.083668,17.426468181039127
89a8100ed57ffff,2019-04-01,Sao Paulo,,13.324953,17.9265470849773
89a8100ed57ffff,2019-04-08,Sao Paulo,,13.838349,18.99059290504306
89a8100ed57ffff,2019-04-15,Sao Paulo,,12.1937895,15.582139881871399
89a8100ed57ffff,2019-04-22,Sao Paulo,,13.1713915,17.60828109448289
89a8100ed5bffff,2019-04-01,Sao Paulo,,12.925675,17.099019141179497
89a8100ed5bffff,2019-04-08,Sao Paulo,,13.343851,17.965714391525125
89a8100ed5bffff,2019-04-15,Sao Paulo,,13.154035,17.5723078920621
89a8100ed5bffff,2019-04-22,Sao Paulo,,14.4851055,20.331035465774676
89a8100ed63ffff,2019-04-01,Sao Paulo,,14.207176,19.755009620637793
89a8100ed63ffff,2019-04-08,Sao Paulo,,12.422492,16.056140190604083
89a8100ed63ffff,2019-04-15,Sao Paulo,,12.004558,15.189945007303095
89a8100ed63ffff,2019-04-22,Sao Paulo,,11.938619,15.053282415996591
89a8100ed67ffff,2019-04-01,Sao Paulo,,11.952807,15.082689520700796
89a8100ed67ffff,2019-04-08,Sao Paulo,,11.681927,14.521272353536006
89a8100ed67ffff,2019-04-15,Sao Paulo,,12.474281,16.163476715739307
89a8100ed67ffff,2019-04-22,Sao Paulo,,12.474281,16.163476715739307
89a8100ed6bffff,2019-04-01,Sao Paulo,,13.48341,18.254958704484125
89a8100ed6bffff,2019-04-08,Sao Paulo,,13.388647,18.058556878564104
89a8100ed6bffff,2019-04-15,Sao Paulo,,13.334793,17.946941123580473
89a8100ed6bffff,2019-04-22,Sao Paulo,,13.015987,17.286196410193043
89a8100ed6fffff,2019-04-01,Sao Paulo,,12.126438,15.442550020631643
89a8100ed6fffff,2019-04-08,Sao Paulo,,12.526197,16.271076121969145
89a8100ed6fffff,2019-04-15,Sao Paulo,,12.496263,16.20903420709078
89a8100ed6fffff,2019-04-22,Sao Paulo,,12.496263,16.20903420709078
89a8100ed73ffff,2019-04-01,Sao Paulo,,15.169172,21.74880657586391
89a8100ed73ffff,2019-04-08,Sao Paulo,,13.641653,18.58292757688423
89a8100ed73ffff,2019-04-15,Sao Paulo,,12.9929,17.23834612132464
89a8100ed73ffff,2019-04-22,Sao Paulo,,13.607439,18.512016884024433
89a8100ed77ffff,2019-04-01,Sao Paulo,,14.921516,21.235524320707555
89a8100ed77ffff,2019-04-08,Sao Paulo,,13.383083,18.047025688293616
89a8100ed77ffff,2019-04-15,Sao Paulo,,13.23726,17.74479742112021
89a8100ed77ffff,2019-04-22,Sao Paulo,,13.022785,17.300285255624658
89a8100ed7bffff,2019-04-01,Sao Paulo,,14.65225,20.67745345198773
89a8100ed7bffff,2019-04-08,Sao Paulo,,12.74379,16.722049628053355
89a8100ed7bffff,2019-04-15,Sao Paulo,,12.609585,16.44390166445646
89a8100ed7bffff,2019-04-22,Sao Paulo,,13.265264,17.802836823091866
89a8100edcbffff,2019-04-01,Sao Paulo,,13.308098,17.891613547637462
89a8100edcbffff,2019-04-08,Sao Paulo,,13.441584,18.16827119284835
89a8100edcbffff,2019-04-15,Sao Paulo,,12.074054,15.333980128556277
89a8100edcbffff,2019-04-22,Sao Paulo,,11.920151,15.015006533310952
89a8100edcfffff,2019-04-01,Sao Paulo,,13.577734,18.450451317595707
89a8100edcfffff,2019-04-08,Sao Paulo,,14.285032,19.916371175540462
89a8100edcfffff,2019-04-15,Sao Paulo,,12.096035,15.379537619907751
89a8100edcfffff,2019-04-22,Sao Paulo,,12.106066,15.400326968427635
89a8100ee03ffff,2019-04-01,Sao Paulo,,14.379088,20.111308378219064
89a8100ee03ffff,2019-04-08,Sao Paulo,,13.806134,18.923825060110403
89a8100ee03ffff,2019-04-15,Sao Paulo,,14.132312,19.59984850177875
89a8100ee03ffff,2019-04-22,Sao Paulo,,14.596039,20.56095166643354
89a8100ee07ffff,2019-04-01,Sao Paulo,,14.49882,20.35946022533585
89a8100ee07ffff,2019-04-08,Sao Paulo,,14.348881,20.048701170159802
89a8100ee07ffff,2019-04-15,Sao Paulo,,14.4755,20.31112765836906
89a8100ee07ffff,2019-04-22,Sao Paulo,,14.5857,20.539523892398165
89a8100ee0bffff,2019-04-01,Sao Paulo,,14.355249,20.061900568278816
89a8100ee0bffff,2019-04-08,Sao Paulo,,14.542484,20.449956548019145
89a8100ee0bffff,2019-04-15,Sao Paulo,,14.348881,20.048701170159802
89a8100ee0bffff,2019-04-22,Sao Paulo,,14.542484,20.449956548019145
89a8100ee0fffff,2019-04-01,Sao Paulo,,14.148532,19.63346565709594
89a8100ee0fffff,2019-04-08,Sao Paulo,,14.109456,19.552478514459153
89a8100ee0fffff,2019-04-15,Sao Paulo,,14.244753,19.832889627329223
89a8100ee0fffff,2019-04-22,Sao Paulo,,14.49882,20.35946022533585
89a8100ee13ffff,2019-04-01,Sao Paulo,,13.806134,18.923825060110403
89a8100ee13ffff,2019-04-08,Sao Paulo,,13.806134,18.923825060110403
89a8100ee13ffff,2019-04-15,Sao Paulo,,13.806134,18.923825060110403
89a8100ee13ffff,2019-04-22,Sao Paulo,,14.300417,19.94825687342245
89a8100ee17ffff,2019-04-01,Sao Paulo,,14.023085,19.373468348324877
89a8100ee17ffff,2019-04-08,Sao Paulo,,14.023085,19.373468348324877
89a8100ee17ffff,2019-04-15,Sao Paulo,,14.181903,19.70262908012387
89a8100ee17ffff,2019-04-22,Sao Paulo,,14.469131,20.297928260250046
89a8100ee1bffff,2019-04-01,Sao Paulo,,14.349262,20.049491789993226
89a8100ee1bffff,2019-04-08,Sao Paulo,,14.596039,20.56095166643354
89a8100ee1bffff,2019-04-15,Sao Paulo,,14.670013,20.71426866453112
89a8100ee1bffff,2019-04-22,Sao Paulo,,14.795461,20.97426597330218
89a8100ee23ffff,2019-04-01,Sao Paulo,,13.23795,17.74622844301871
89a8100ee23ffff,2019-04-08,Sao Paulo,,13.838349,18.99059290504306
89a8100ee23ffff,2019-04-15,Sao Paulo,,12.057778,15.300248333363243
89a8100ee23ffff,2019-04-22,Sao Paulo,,13.883874,19.084945475963877
89a8100ee27ffff,2019-04-01,Sao Paulo,,14.865018,21.11842759372871
89a8100ee27ffff,2019-04-08,Sao Paulo,,14.422308,20.20088362879642
89a8100ee27ffff,2019-04-15,Sao Paulo,,13.593568,18.483267970331553
89a8100ee27ffff,2019-04-22,Sao Paulo,,14.960689,21.31671109485228
89a8100ee2bffff,2019-04-01,Sao Paulo,,12.860747,16.964451692431567
89a8100ee2bffff,2019-04-08,Sao Paulo,,12.667144,16.563196314572224
89a8100ee2bffff,2019-04-15,Sao Paulo,,12.257658,15.714511384031994
89a8100ee2bffff,2019-04-22,Sao Paulo,,12.899967,17.04573729405547
89a8100ee2fffff,2019-04-01,Sao Paulo,,14.164856,19.667298256317736
89a8100ee2fffff,2019-04-08,Sao Paulo,,14.406473,20.16806499951099
89a8100ee2fffff,2019-04-15,Sao Paulo,,13.379736,18.04008799925532
89a8100ee2fffff,2019-04-22,Sao Paulo,,13.597922,18.49229289573009
89a8100ee33ffff,2019-04-01,Sao Paulo,,12.9309635,17.109979108620337
89a8100ee33ffff,2019-04-08,Sao Paulo,,14.001045,19.327790287448806
89a8100ee33ffff,2019-04-15,Sao Paulo,,13.021765,17.29817034757025
89a8100ee33ffff,2019-04-22,Sao Paulo,,12.683309,16.596698830013565
89a8100ee37ffff,2019-04-01,Sao Paulo,,13.690074,18.68328292889032
89a8100ee37ffff,2019-04-08,Sao Paulo,,14.380703,20.11465467666403
89a8100ee37ffff,2019-04-15,Sao Paulo,,13.518753,18.328209632050857
89a8100ee37ffff,2019-04-22,Sao Paulo,,13.23795,17.74622844301871
89a8100ee3bffff,2019-04-01,Sao Paulo,,14.001045,19.327790287448806
89a8100ee3bffff,2019-04-08,Sao Paulo,,13.80525,18.921992798646443
89a8100ee3bffff,2019-04-15,Sao Paulo,,13.644746,18.589337527183716
89a8100ee3bffff,2019-04-22,Sao Paulo,,13.2328005,17.735555075267484
89a8100ee43ffff,2019-04-01,Sao Paulo,,14.674663,20.723904343750974
89a8100ee43ffff,2019-04-08,Sao Paulo,,14.748637,20.877221341848553
89a8100ee43ffff,2019-04-15,Sao Paulo,,14.196321,19.73251055672813
89a8100ee43ffff,2019-04-22,Sao Paulo,,14.674663,20.723904343750974
89a8100ee47ffff,2019-04-01,Sao Paulo,,14.451997,20.262415593882224
89a8100ee47ffff,2019-04-08,Sao Paulo,,14.379041,20.111209550739886
89a8100ee47ffff,2019-04-15,Sao Paulo,,14.140276,19.61635466735106
89a8100ee47ffff,2019-04-22,Sao Paulo,,14.1148205,19.563596605866678
89a8100ee4bffff,2019-04-01,Sao Paulo,,13.743553,18.794121899887614
89a8100ee4bffff,2019-04-08,Sao Paulo,,15.374825,22.17503368116195
89a8100ee4bffff,2019-04-15,Sao Paulo,,13.773231,18.855630146378417
89a8100ee4bffff,2019-04-22,Sao Paulo,,13.822336,18.957404660985503
89a8100ee4fffff,2019-04-01,Sao Paulo,,14.366313,20.084830519997695
89a8100ee4fffff,2019-04-08,Sao Paulo,,14.342202,20.03485939342613
89a8100ee4fffff,2019-04-15,Sao Paulo,,14.336624,20.02329855491189
89a8100ee4fffff,2019-04-22,Sao Paulo,,14.632179,20.635854989452127
89a8100ee53ffff,2019-04-01,Sao Paulo,,14.846732,21.080529232013532
89a8100ee53ffff,2019-04-08,Sao Paulo,,14.846732,21.080529232013532
89a8100ee53ffff,2019-04-15,Sao Paulo,,15.250307,21.916963508234858
89a8100ee53ffff,2019-04-22,Sao Paulo,,14.177086,19.69264552817731
89a8100ee57ffff,2019-04-01,Sao Paulo,,15.581457,22.60329267943189
89a8100ee57ffff,2019-04-08,Sao Paulo,,15.477431,22.38769262740675
89a8100ee57ffff,2019-04-15,Sao Paulo,,14.853053,21.093629802653368
89a8100ee57ffff,2019-04-22,Sao Paulo,,15.581457,22.60329267943189
89a8100ee5bffff,2019-04-01,Sao Paulo,,14.334884,20.019691351921892
89a8100ee5bffff,2019-04-08,Sao Paulo,,15.009618,21.41811994778641
89a8100ee5bffff,2019-04-15,Sao Paulo,,14.191453,19.72242224765364
89a8100ee5bffff,2019-04-22,Sao Paulo,,14.643687,20.659706013276946
89a8100ee63ffff,2019-04-01,Sao Paulo,,14.044605,19.41807116622749
89a8100ee63ffff,2019-04-08,Sao Paulo,,13.702338,18.708701356534903
89a8100ee63ffff,2019-04-15,Sao Paulo,,13.930503,19.18158689130246
89a8100ee63ffff,2019-04-22,Sao Paulo,,13.536019,18.36399506226121
89a8100ee67ffff,2019-04-01,Sao Paulo,,12.860747,16.964451692431567
89a8100ee67ffff,2019-04-08,Sao Paulo,,12.863207,16.969549213807568
89a8100ee67ffff,2019-04-15,Sao Paulo,,12.73776,16.709551905036506
89a8100ee67ffff,2019-04-22,Sao Paulo,,13.056812,17.370808544766078
89a8100ee6bffff,2019-04-01,Sao Paulo,,14.840438,21.067484004762036
89a8100ee6bffff,2019-04-08,Sao Paulo,,15.002219,21.40278587611715
89a8100ee6bffff,2019-04-15,Sao Paulo,,13.65627,18.613222152351454
89a8100ee6bffff,2019-04-22,Sao Paulo,,14.298084,19.943422233141064
89a8100ee6fffff,2019-04-01,Sao Paulo,,13.597922,18.49229289573009
89a8100ee6fffff,2019-04-08,Sao Paulo,,12.62032,16.466151683118596
89a8100ee6fffff,2019-04-15,Sao Paulo,,12.844987,16.931787234013655
89a8100ee6fffff,2019-04-22,Sao Paulo,,12.62032,16.466151683118596
89a8100ee73ffff,2019-04-01,Sao Paulo,,14.101708,19.536421025642312
89a8100ee73ffff,2019-04-08,Sao Paulo,,14.692424,20.760715603195194
89a8100ee73ffff,2019-04-15,Sao Paulo,,14.398603,20.151754512347452
89a8100ee73ffff,2019-04-22,Sao Paulo,,14.323377,19.995842304646658
89a8100ee77ffff,2019-04-01,Sao Paulo,,14.001045,19.327790287448806
89a8100ee77ffff,2019-04-08,Sao Paulo,,13.284774,17.843273074472336
89a8100ee77ffff,2019-04-15,Sao Paulo,,13.644746,18.589337527183716
89a8100ee77ffff,2019-04-22,Sao Paulo,,13.838349,18.99059290504306
89a8100ee7bffff,2019-04-01,Sao Paulo,,14.647116,20.666811709029844
89a8100ee7bffff,2019-04-08,Sao Paulo,,15.023539,21.446971642057633
89a8100ee7bffff,2019-04-15,Sao Paulo,,14.418335,20.192649323231308
89a8100ee7bffff,2019-04-22,Sao Paulo,,14.298084,19.943422233141064
89a8100ee83ffff,2019-04-01,Sao Paulo,,14.355249,20.061900568278816
89a8100ee83ffff,2019-04-08,Sao Paulo,,14.355249,20.061900568278816
89a8100ee83ffff,2019-04-15,Sao Paulo,,13.9586,19.239819995133303
89a8100ee83ffff,2019-04-22,Sao Paulo,,13.640435,18.580403523066025
89a8100ee87ffff,2019-04-01,Sao Paulo,,14.262592,19.869862963839296
89a8100ee87ffff,2019-04-08,Sao Paulo,,14.219238,19.78000901977066
89a8100ee87ffff,2019-04-15,Sao Paulo,,13.445204,18.175774175067545
89a8100ee87ffff,2019-04-22,Sao Paulo,,13.023116,17.300971118330153
